Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Load Test","API Integration","LOA-APII-029","[Load Test] Test REST API request-response payload structure validation for scenario #29 verification.","Passed",207,"Expect status 200 OK and response format to match target schema definition."
"Load Test","API Integration","LOA-APII-030","[Load Test] Test REST API request-response payload structure validation for scenario #30 verification.","Passed",138,"Expect status 200 OK and response format to match target schema definition."
"Load Test","Database Integrity","LOA-DATA-001","[Load Test] Audit database model persistence integrity and model validations for scenario #1 verification.","Passed",23,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-002","[Load Test] Audit database model persistence integrity and model validations for scenario #2 verification.","Passed",152,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-003","[Load Test] Audit database model persistence integrity and model validations for scenario #3 verification.","Passed",167,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-004","[Load Test] Audit database model persistence integrity and model validations for scenario #4 verification.","Passed",73,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-005","[Load Test] Audit database model persistence integrity and model validations for scenario #5 verification.","Passed",175,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-006","[Load Test] Audit database model persistence integrity and model validations for scenario #6 verification.","Passed",152,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-007","[Load Test] Audit database model persistence integrity and model validations for scenario #7 verification.","Passed",62,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-008","[Load Test] Audit database model persistence integrity and model validations for scenario #8 verification.","Passed",33,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-009","[Load Test] Audit database model persistence integrity and model validations for scenario #9 verification.","Passed",103,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-010","[Load Test] Audit database model persistence integrity and model validations for scenario #10 verification.","Passed",127,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-011","[Load Test] Audit database model persistence integrity and model validations for scenario #11 verification.","Passed",167,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-012","[Load Test] Audit database model persistence integrity and model validations for scenario #12 verification.","Passed",168,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-013","[Load Test] Audit database model persistence integrity and model validations for scenario #13 verification.","Passed",41,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-014","[Load Test] Audit database model persistence integrity and model validations for scenario #14 verification.","Passed",107,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-015","[Load Test] Audit database model persistence integrity and model validations for scenario #15 verification.","Passed",93,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-016","[Load Test] Audit database model persistence integrity and model validations for scenario #16 verification.","Passed",32,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-017","[Load Test] Audit database model persistence integrity and model validations for scenario #17 verification.","Passed",17,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-018","[Load Test] Audit database model persistence integrity and model validations for scenario #18 verification.","Passed",153,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-019","[Load Test] Audit database model persistence integrity and model validations for scenario #19 verification.","Passed",182,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-020","[Load Test] Audit database model persistence integrity and model validations for scenario #20 verification.","Passed",104,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-021","[Load Test] Audit database model persistence integrity and model validations for scenario #21 verification.","Passed",130,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-022","[Load Test] Audit database model persistence integrity and model validations for scenario #22 verification.","Passed",200,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-023","[Load Test] Audit database model persistence integrity and model validations for scenario #23 verification.","Passed",107,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-024","[Load Test] Audit database model persistence integrity and model validations for scenario #24 verification.","Passed",34,"Expect records to compile, validate, and store cleanly into database schemas."
"Load Test","Database Integrity","LOA-DATA-025","[Load Test] Audit database model persistence integrity and model validations for scenario #25 verification.","Passed",21,"Expect records to compile, validate, and store cleanly into database schemas."
